timestamp,test_case,status,duration,error_code
2025-07-01 00:00:00,TestCase7,FAIL,12.08965356870026,E104
2025-07-01 00:01:00,TestCase1,FAIL,5.464507394322007,E100
2025-07-01 00:02:00,TestCase9,PASS,5.586144946597362,
2025-07-01 00:03:00,TestCase7,PASS,3.571297163947264,
2025-07-01 00:04:00,TestCase8,PASS,8.731549022289514,
2025-07-01 00:05:00,TestCase3,PASS,5.947665841823575,
2025-07-01 00:06:00,TestCase5,PASS,2.617393005594703,
2025-07-01 00:07:00,TestCase3,FAIL,6.313107217267659,E100
2025-07-01 00:08:00,TestCase1,PASS,3.050636659545357,
2025-07-01 00:09:00,TestCase4,PASS,6.574169207484904,
2025-07-01 00:10:00,TestCase10,PASS,7.317191158014808,
2025-07-01 00:11:00,TestCase7,FAIL,3.358635363296579,E104
2025-07-01 00:12:00,TestCase1,PASS,6.926752258488643,
2025-07-01 00:13:00,TestCase5,PASS,5.825561853872997,
2025-07-01 00:14:00,TestCase6,PASS,6.64412031998898,
2025-07-01 00:15:00,TestCase7,PASS,8.793585965307894,
2025-07-01 00:16:00,TestCase9,PASS,4.509223767994259,
2025-07-01 00:17:00,TestCase1,PASS,3.492527671285021,
2025-07-01 00:18:00,TestCase10,PASS,3.2209711407489534,
2025-07-01 00:19:00,TestCase4,PASS,3.3683794300691234,
2025-07-01 00:20:00,TestCase8,PASS,4.845796581171792,
2025-07-01 00:21:00,TestCase9,PASS,5.682303949633288,
2025-07-01 00:22:00,TestCase6,PASS,5.553381598660038,
2025-07-01 00:23:00,TestCase2,PASS,6.654366498072047,
2025-07-01 00:24:00,TestCase5,PASS,5.026003783755814,
2025-07-01 00:25:00,TestCase2,PASS,7.907068154314634,
2025-07-01 00:26:00,TestCase3,PASS,4.470686333524088,
2025-07-01 00:27:00,TestCase4,PASS,10.440338333179238,
2025-07-01 00:28:00,TestCase4,PASS,6.251334695530012,
2025-07-01 00:29:00,TestCase2,PASS,3.285684887167435,
2025-07-01 00:30:00,TestCase5,PASS,2.8582150038777754,
2025-07-01 00:31:00,TestCase10,PASS,5.96494483048637,
2025-07-01 00:32:00,TestCase8,PASS,4.553074429348298,
2025-07-01 00:33:00,TestCase3,FAIL,6.428000988184184,E100
2025-07-01 00:34:00,TestCase10,FAIL,5.94647524914709,E100
2025-07-01 00:35:00,TestCase3,PASS,4.854342174686255,
2025-07-01 00:36:00,TestCase2,PASS,3.30641256386319,
2025-07-01 00:37:00,TestCase10,PASS,1.9703055506282707,
2025-07-01 00:38:00,TestCase10,PASS,4.106970095865957,
2025-07-01 00:39:00,TestCase6,PASS,6.712797588646945,
2025-07-01 00:40:00,TestCase8,FAIL,12.448710008903646,E104
2025-07-01 00:41:00,TestCase8,PASS,2.508522442576024,
2025-07-01 00:42:00,TestCase6,PASS,5.346361851702364,
2025-07-01 00:43:00,TestCase10,FAIL,5.770634759457674,E101
2025-07-01 00:44:00,TestCase4,PASS,3.2322851275977342,
2025-07-01 00:45:00,TestCase5,PASS,5.307450211891056,
2025-07-01 00:46:00,TestCase5,PASS,5.116417436892,
2025-07-01 00:47:00,TestCase9,PASS,2.714059404338754,
2025-07-01 00:48:00,TestCase9,PASS,5.715574720696567,
2025-07-01 00:49:00,TestCase5,PASS,6.121569052736469,
2025-07-01 00:50:00,TestCase7,FAIL,7.166102486350554,E104
2025-07-01 00:51:00,TestCase1,PASS,7.1076041040698055,
2025-07-01 00:52:00,TestCase9,FAIL,2.244661264085818,E101
2025-07-01 00:53:00,TestCase10,FAIL,3.124349920169754,E101
2025-07-01 00:54:00,TestCase9,PASS,6.0300705344173195,
2025-07-01 00:55:00,TestCase1,FAIL,6.027571901824418,E200
2025-07-01 00:56:00,TestCase9,PASS,6.030095372612096,
2025-07-01 00:57:00,TestCase7,PASS,12.705462981309442,
2025-07-01 00:58:00,TestCase4,PASS,6.141781021386334,
